deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
f4da78c5-8580-595f-8e71-52109d185fbe,snapshot,shuashua,54,17,242.0,242.0
04e53a0b-1f25-5ab2-b415-4c3cdcb6b0b4,snapshot,debond,3,242,242.0,242.0
7a9dcbae-2eb4-5aa3-8680-c9d08933ab97,snapshot,Shashank,1,241,241.0,241.0
656d5bbc-4a6f-5fb2-9b92-48b052e6290d,snapshot,DeepDao,2,241,241.0,166.0
77f857e1-9ed6-536d-bd29-69862286b625,snapshot,Dope Ape Club Dao,7,102,241.0,8575.0
a769db91-ed5b-5025-a7ad-7758db34c5a2,snapshot,新华社,146,139,241.0,241.0
f35a75c9-4a48-5d27-89d1-dd2ebd216ed5,snapshot,nomeyho,1,241,241.0,241.0
546a1bea-a2d9-5367-b88f-fb9a009a2c48,snapshot,Aragon,17,92,240.0,2441171.0
bcc25bab-b877-5868-b020-8cd5b56d8e65,snapshot,Useless,13,77,240.0,857409729.0
123d9844-b161-56bb-b706-7834b9e87519,snapshot,xFarmer,18,125,240.0,142933.0
4938cb48-ccc7-57c3-b31c-316301f75f30,snapshot,Banana Club Token Dao,7,94,240.0,69690784.0
ce6cdf9f-d3cc-56b2-9677-efcc795d9b7d,snapshot,EVP Voyage 1,3,147,240.0,397.0
4b98acdc-6da4-5190-8d86-06df6b1d8b4f,snapshot,hats finance community,102,144,240.0,0.0
f5c112cc-886a-5cea-88a4-494dc2eb148a,snapshot,dmgblockchain,2,238,240.0,114.0
1ab8b5c1-918d-509d-b990-a10941a751f1,snapshot,BRAQFRNDS,4,128,240.0,2315.0
4004f24d-1794-5d75-a3e2-5105f1605fe8,snapshot,CoinSwap Space,15,167,239.0,529442.0
ad3a89ef-5cb2-5947-9d4b-df7268eec46e,snapshot,adagecapital,3,235,239.0,127.0
f578e527-1385-5f51-8816-06eb942cb62c,snapshot,bnb,131,127,238.0,0.0
05647ef8-e006-5eaa-8c5c-99f7022cfa9e,snapshot,Tranchess,6,128,238.0,782469.0
1e4be093-3e51-5803-8bbc-74477ccbd463,snapshot,MILLENNIUM ECOSYSTEM,24,102,238.0,68907547.0
a212eea1-358d-50d8-945d-384937f27f9e,snapshot,vwin,6,206,237.0,7110.0
433aabd7-8a94-5013-8891-e85a34a5ece7,snapshot,BLOODY,16,107,237.0,22188495.0
eeffd783-27c4-51c0-9c76-4fefb110f5ce,aragon,,41,34,236.0,6.953e+22
ae5e4356-4aaf-5537-8fb6-a7457f7232b3,snapshot,Axion Foundation,11,216,236.0,114.0
009a428a-ce4b-576f-b0c3-3fb457c7f149,snapshot,Frax Lobis,4,147,236.0,54480.0
e2f28982-ee47-5ae7-b21c-99aafaa80199,snapshot,Otivy DAO,4,177,236.0,1.0
b4577a5d-4978-58d7-bfb1-92003c7f8116,snapshot,HomeCoin,16,58,235.0,203614358.0
4e8fd233-1717-56ca-bafe-20b404edbcea,daohaus,WeiPan,2,117,234.0,234.0
06ed1e22-d0fb-5209-a5ae-da3cbafeea0d,snapshot,Test vote,2,234,234.0,234.0
e1bc3054-d8b6-5384-9af6-84c4f993cd37,snapshot,Nihuya,119,117,233.0,233.0
634d8fa3-bc72-5937-8509-fa3631d4ff65,snapshot,0xMAYC ,5,64,233.0,4187.0
88989469-e509-5d90-b496-9161cd9cf366,snapshot,PiggyBankDAO,10,143,233.0,27670.0
ddce7e23-05f3-5697-ae38-e28d3f872a6a,snapshot,Civilization,9,111,233.0,159636632001168.0
6d3aa456-fe78-5776-be8e-dbd60bb9b58a,snapshot,Polymarket,102,135,233.0,1476.0
efa82041-d144-5baa-9c83-ce02b39d03b2,snapshot,DEZUKI,1,233,233.0,312.0
4236ca14-4fb8-5180-b1f5-3f34e0f0697e,daohaus,CCY,3,117,233.0,233.0
a8860ae8-edb8-5c8d-803b-aa478556efcd,snapshot,Chibi Labs DAO,6,181,233.0,1243.0
9365ce22-a8d8-5736-9345-c2e88751fc22,snapshot,Swae,91,36,233.0,233.0
f079a43f-309a-53de-a289-79ca36f48323,snapshot,ChaoChao,225,31,232.0,232.0
7c5de3c3-1de8-5f0f-b886-24a68042c105,daohaus,HausDAO,185,13,232.0,115533.0
eab62fd2-1349-5a74-bb7e-359c366b7822,snapshot,mc,2,229,232.0,232.0
825b04a2-ca8c-5c20-8108-7829315a57bb,snapshot,Dibs.money,5,73,232.0,34469.0
642481a4-b736-59ab-bcf4-64bc437d876b,snapshot,The Lucid Planet,13,94,232.0,556.0
12aa6084-5f9c-5205-93fa-49c1286978df,aragon,,134,12,231.0,231.0
42f0b001-2037-5738-a0a7-3f6d3634c936,snapshot,Tutaitam,3,223,231.0,231.0
8d334ca0-5b18-54e4-b780-c9cda08e1518,snapshot,mucha,72,101,231.0,231.0
2d062bdf-abcc-55e2-8016-220bc55a179b,snapshot,Dormant Dragons NFT,3,180,231.0,1530.0
cdd8f9b2-0523-5701-ba64-3712dc2fbe7c,snapshot,sdCRV-Governance,105,21,231.0,210579782.0
51639ce0-2e42-5642-8a66-1e8238a2b7ea,snapshot,Perpetual Protocol Temp Check,7,146,230.0,11755717.0
2be5b938-eb65-5d6f-a5bb-d5f2ba8d3aa3,snapshot,Roaring Leaders,1,229,229.0,1517.0
c32b469b-326b-5120-a130-0109462b4720,aragon,,43,24,229.0,8.50611006787616e+25
816f90d3-dac9-5c6e-aedb-d938b8ed120c,snapshot,Creditum Finance,7,116,228.0,15388308.0
b7b0b404-873d-5cbb-b2c2-7be36aa7dcb3,snapshot,66c,91,98,228.0,228.0
35ff70ea-ebc7-52a9-90ff-2c8805e43860,snapshot,VARIANT,3,179,228.0,1268.0
618d0f06-251a-56b8-b34c-a8bcb8b2eb36,snapshot,Roko Network,12,109,228.0,329704391284.0
d2c2d87e-bb70-5e0e-9465-064a81887dea,snapshot,Just For Fun @ BAYC,4,159,228.0,1079.0
b3f2cad2-702b-56ba-b1a0-6168ee4ed698,snapshot,WagmiDAO,3,136,227.0,5260591.0
9760b1cd-e27b-5802-badb-925726347665,snapshot,mymetadao,111,104,227.0,0.0
d63539e9-d3be-5cb8-8807-cbd0a70c6317,snapshot,Yield Yak,9,134,226.0,11013993.0
f04be461-7a32-500b-9b91-5b0085f2a89a,snapshot,TRAC Student Council,11,108,226.0,3265.0
bd25a7b6-91ad-5963-b490-1dbf876a1003,snapshot,UMA Protocol,9,85,226.0,45045629.0
bd7bddfd-ac3d-5072-bb88-4cc55599dcf5,snapshot,10K Club,4,174,226.0,1733.0
5b73e7a0-ca59-5ee7-a37d-4ffc311aaea8,snapshot,Galaxy Girl and Reindeer,6,172,226.0,96.0
e306fc2f-88ea-50c9-b1a7-d6d7cd8d7d58,snapshot,misswap,5,112,226.0,321956.0
887914ed-e41d-5938-b9d5-da01b86872c3,snapshot,Generative Dungeon DAO,1,225,225.0,563.0
34ebfbac-d52d-5066-8de0-eacbd259f05e,daohaus,Raid Guild War Chest,188,31,225.0,15755.0
67d258ba-54de-532c-b928-d19aaec0e8ad,snapshot,Ideamarket,12,151,225.0,433070.0
bb824eb4-a19b-582f-b5c6-bd2ad97f7178,snapshot,partybid-zora,11,109,225.0,417.0
3c38e314-f309-54eb-81c8-9750b0651cc5,daohaus,Meta Gamma Delta DAO,120,30,225.0,2250.0
475d592c-c4dd-563d-b51d-a5fb8194540a,snapshot,Paycer,2,225,225.0,225.0
ed4a1d90-036a-5613-af47-ba9982b95a69,snapshot,LanguageDAO,3,205,224.0,6.564686018427389e+19
78c0e836-433c-5c9c-b511-47ece1af2265,aragon,AAVE,139,12,224.0,224.0
10d71c9f-87af-5f54-8c5e-f5193b4307b8,snapshot,MetaDex,8,136,224.0,148605.0
55d8f58b-7623-5912-b51d-7716a19c7c5c,snapshot,CryptoPunks V1 Wrapped,7,152,223.0,720.0
b3ea13d2-3a6b-5900-8f12-86f16b37f194,snapshot,DIMO,9,46,223.0,418635129.0
d28ce7ae-cbb0-54f6-947b-3548eb774a11,snapshot,CBM社区共建挖矿组,37,36,223.0,7742.0
ad9efc60-409c-527d-9baf-27d57ff325b7,snapshot,StarCrazy,18,115,223.0,446192.0
5b0e7a42-1065-53a8-8bb1-f6015308066c,snapshot,Compound Governance,10,196,223.0,28.0
1a0e86f9-59c1-59da-9f98-e46daa0a4ef1,snapshot,Labdao,13,50,223.0,447.0
5b328128-b18c-500b-8f86-327ca59b211c,snapshot,DAOTaiFung,14,42,223.0,800116610.0
3226f699-3ca1-5ae4-b68d-a265f6a7a1db,snapshot,Pepe Liberation Army DAO,9,147,222.0,3447.0
fe15b8c2-f8e2-5a4f-92b7-43492fd9cb86,snapshot,Bitcoin DAO,9,136,222.0,13507369.0
5f11df78-c33b-5f1f-8105-2eb5ec24cc99,tally,Public Nouns,22,71,221.0,423.0
c87ded00-4545-5920-a672-7ff86bcf6adc,snapshot,Trippy Steve Dao,11,59,221.0,362.0
d6fae9ab-74cc-5ef3-aa25-5fe5c2c35ae6,daohaus,HausRanger,129,17,220.0,220.0
c53866b1-c2db-5b0d-b029-c132d5dfa379,snapshot,Super Shiba Club,4,220,220.0,1742.0
2c54501e-7000-538b-9762-a3f1581745fb,snapshot,ethereumio,7,44,220.0,21770.0
6edb55f0-bd4e-5f66-bbd0-5bd2573429ff,tally,Yam Finance,42,103,220.0,1.780140563972775e+31
3a4b5055-fa65-557c-b0f5-1410a6186599,snapshot,Gridcraft,2,124,220.0,897.0
493e9855-8959-51a9-bf75-60f4cd5abe27,snapshot,enshe,2,219,220.0,220.0
a4b4431a-b160-574d-b21b-fcbe276ec7ee,snapshot,Juggernaut (JGN) DeFi,4,142,220.0,47657.0
9f1fd9fe-641c-51c2-9ab3-f5dad09907ce,snapshot,DAO MASTERS,12,78,219.0,93300.0
8585b50c-dbbd-5053-855b-7e70b1b56e35,snapshot,swapeth,5,44,219.0,21672.0
c09aad74-505c-5c16-bc71-1367089e7597,snapshot,SpacemanNFTsc,67,108,219.0,62502252.0
de054665-08b8-53c5-80eb-d5c25dce5af9,snapshot,Stayreal,4,202,219.0,219.0
e0710806-5c42-5735-a727-36d4b0d9f4bc,snapshot,ParticleDAO,3,179,219.0,945.0
e86e60c5-602b-55cc-8202-0e3af4b65c5d,snapshot,BattleFly DAO,6,126,219.0,6164810.0
e73241e4-a1cf-5d2f-afe6-007e3d458027,snapshot,dao,2,111,219.0,219.0
b77cdc60-43f6-5448-bdf0-5e9507bafcbf,snapshot,Tempus,9,118,219.0,47987275.0
c5ea1734-938e-5df7-9f67-c78b2408e792,snapshot,CrougarDAO,15,140,218.0,2072.0
91c00e31-2092-5109-b119-92c4c7bd1ea2,daohaus,UltraDAO v1 (old version),81,19,218.0,10956.0
8899a034-76ed-5aaa-8c23-fdf29535f8a1,snapshot,Pixelglyph DAO,6,107,217.0,2048.0
045f0bb2-22e7-504d-8de7-ff0840193ade,snapshot,0x DAO,2,211,216.0,210.0
5456c1f7-2e4d-5b4f-a3bc-148a4bc61e7a,snapshot,BURGERCITIES,6,188,216.0,334957.0
282e0429-fb80-5dc8-96ff-9d2a5a34cb95,snapshot,Golff Finance,32,96,216.0,4042930.0
793dbd26-963c-58b4-a83f-5b7d7a816101,snapshot,Aelin Protocol Governance,49,9,216.0,216.0
21bb1b32-5467-541a-af99-c2285601a54c,snapshot,Morpho Gauges,2,168,216.0,23506389.0
4d94c983-46b6-5260-923a-92791160a56d,aragon,ShillDAO,17,59,216.0,1.1439366206169283e+24
1be4b46c-b4fc-5283-8db2-26e1a65c23f7,snapshot,Test Eth,102,154,215.0,11.0
2ef7aba0-1b54-5a0a-87fb-fdabb08ea609,snapshot,ReserveLending,15,153,214.0,5540766293.0
741c2b5a-6143-5444-9114-e4f1893aee77,snapshot,Axial,6,135,214.0,3085259.0
f341b9dd-a1af-59e1-9c05-7cd3ca31c95b,snapshot,sosol,13,30,214.0,532.0
0109f55c-8a36-5686-9847-c82abda3dc53,snapshot,Mimic Shhans,2,214,214.0,2419.0
d0ea8046-69e7-5147-bfe2-ad9fc0d22841,snapshot,HOUSE OFBELIEVERS,4,132,214.0,860.0
af9337d5-614e-5b5f-b4ba-ad9367ab8c90,snapshot,Crypto Tech Women Official,2,190,214.0,646.0
4d46bf92-c629-5b52-b241-4713ba0d2b8d,snapshot,Bankless Brasil,16,50,213.0,213.0
dd1399ab-4d58-5610-8eb7-b951c6fde713,aragon,,285,16,213.0,1.2913583521685226e+27
e458837f-68e9-5f50-b7ae-0638e4b90189,snapshot,$CHECKS Token,12,125,212.0,445806995337.0
06907fea-6f84-523f-a094-b81ee557ba94,snapshot,OK,43,112,212.0,212.0
40451c31-3cc7-5097-b0ee-32cf4936a22c,snapshot,BC-DAO,2,193,212.0,0.0
9c6b8953-14c5-523f-a747-dcea3b877808,snapshot,Heroez,8,77,212.0,917.0
dab4ef35-a0d5-5558-b4d8-453b2f955205,snapshot,Happy Family,2,210,212.0,212.0
0b816cc0-0793-59c6-9448-c0bd4109d75d,snapshot,a16z,1,212,212.0,212.0
6fd724c7-803d-5076-8d06-3f783cef2d76,snapshot,rubbish universe ,1,212,212.0,613.0
1bf98286-4680-5456-9f36-0efbda78ca15,snapshot,Shibby Finance,6,130,211.0,175978837209516.0
4780c13a-b509-5aaa-9f86-4c6fb323077c,snapshot,$100K until 2024,180,140,211.0,211.0
9f2daa0c-a047-5cd2-94b9-b86e35762239,snapshot,Trisolaris,3,169,211.0,716179.0
5c60900e-2562-5925-972f-9c09c7ff3a1f,snapshot,OOPA Mob,18,34,210.0,348.0
03d4eca3-8452-5ca7-9b9f-f9cc3f84a75e,snapshot,saffron.finance,9,117,210.0,37984.0
9c485a6f-103d-5ab6-bc74-e56f89333308,snapshot,Vertex Finance,21,42,210.0,157590.0
6df9413f-5d74-50e8-b1f2-9d7fd6b3c244,snapshot,Amatsu-Mikaboshi - Mikaboshi DAO,5,193,210.0,427823837974.0
5af4b1c1-a81c-5804-ac0b-8c0f99075ec6,snapshot,Bitmates,3,173,210.0,3918.0
73af11be-7330-5f6f-9306-c82a77b0b83c,snapshot,Coodle DACC,8,93,210.0,936.0
3d940ec9-efda-5240-b773-0263f1038c51,snapshot,GOGO Protocol,7,110,210.0,113682.0
fe983864-27f8-5816-8876-265167a2b643,snapshot,NFT Protocol,24,118,210.0,30461884.0
8c86699c-6122-51ba-acfb-e522c21c06b8,snapshot,Diamond Hands Community,110,109,210.0,0.0
016034e4-b5a5-5d5a-ab94-ab5f2bdd8bd1,snapshot,The Grand Banks,12,67,210.0,19644.0
0e14f4f3-857d-59d2-b7db-2e10997e89e7,snapshot,PageDAO,34,50,209.0,944350615.0
4f0f51b4-1309-5d52-be72-1f4dbf5bdf05,snapshot,Coinage,10,74,209.0,1233.0
c87613ad-4eae-595c-80ed-466288572cd8,snapshot,MoonTools.io,5,97,209.0,34908.0
5cf7e419-64b9-578d-b61b-617cc99e003f,snapshot,ponzidao,8,54,209.0,149800400.0
8265fc01-0183-5790-af2f-9de2d943cdf6,daostack,Kyber DAO Exp#2,56,32,208.0,1.840451913147525e+22
fa8da1b5-961a-545c-9cfc-865cf1f0c5df,snapshot,Koios,12,76,208.0,2289.0
d65cb683-4ca0-5571-8c13-21ce08d82bdb,snapshot,ALFA.dao,2,208,208.0,546.0
f7450f29-f905-5465-b1f6-93e1209ab7fb,snapshot,ShineDAO,20,97,208.0,166257170.0
bccb55e7-c938-5ba5-9ec2-dd0d7e29335a,tally,Reflexer Ungovernor,33,110,208.0,1.0445473473316113e+24
23badf3e-c50c-5fff-b1bd-4a172287be02,snapshot,MunchiesNFT,3,182,208.0,781.0
69f6f05b-5b0e-51b6-9f64-5b722684f9ed,snapshot,BambooDAO,8,103,208.0,92730705.0
ab03a903-9a3a-57c9-9d9a-cdaaa60fa004,snapshot,Farmer Doge,8,100,208.0,205417616.0
5d12a300-ff71-5164-b357-965088329e0d,snapshot,Sarcophagus Ambassadors Voting,46,25,207.0,4188643.0
b16ea661-949a-594c-9a4f-9d1c1eae4819,snapshot,Monsterball gaming,37,179,207.0,183483.0
e06f4a74-301a-5843-a2fd-a2f72147f641,snapshot,KuPay,10,88,207.0,113062.0
47b82a6d-6f2b-52eb-aecb-cd791664f347,snapshot,getkalao,1,207,207.0,3525575.0
d804e69d-fe42-51b1-ac3c-216667636c12,snapshot,Bad Habits Club by CmptrCowgirls,10,74,206.0,276.0
92c68aa8-48d3-5cfd-8eb3-dd7136b2d352,snapshot,StormX,4,135,206.0,81060.0
ad3ccc55-6ef1-5d91-a556-69852ea9d382,snapshot,MultiDAO,10,73,206.0,1337226.0
0a2705fe-c46e-57fc-ac5b-98f83cd601ef,snapshot,vote,4,200,206.0,254.0
046efac1-ae8c-5f16-86a7-43168724658b,snapshot,Samurai Governance,17,77,205.0,39912661.0
674c8dd2-89e8-5dca-a957-da0558d45d8f,snapshot,海海,17,51,205.0,205.0
38918ef4-6137-5b45-90e7-fa6c16b5bf5f,snapshot,Bored Bananas,1,205,205.0,318.0
fb13d1a4-49c6-5691-a309-4285a28f464d,snapshot,CarrotSwap,4,190,205.0,1083198.0
1329b8ce-efae-5d8a-b1dd-3bfb60ea819c,daohaus,Diamond DAO,112,14,205.0,22882.0
049e29d3-7707-57ad-9db7-517a106f1f3b,snapshot,No witches!,51,205,205.0,205.0
bcf76e02-443e-552d-93e1-be0ca5458064,aragon,,74,9,204.0,3.1156e+22
ac258231-4472-57c1-8b53-99bed0c2a329,snapshot,Meta Panther Club Fund,13,71,204.0,2070.0
7a89eb77-c795-5758-90f8-e3b44cb64596,snapshot,Glory's idea,13,32,204.0,481.0
92299bc3-c9c1-5780-bc76-a4b79bba95a3,snapshot,YOU AIR,16,73,204.0,72.0
933698ec-51aa-5e66-9bb5-d670476a275d,snapshot,FIAT DAO,11,101,204.0,100366556.0
f18b6108-f665-5a94-8b10-ef65d46913b4,snapshot,A9 CLUB,25,102,204.0,257.0
2b28b8c2-0d43-56f5-aa78-ac391e8125d0,snapshot,Minotaur Money,6,130,204.0,1888060.0
9cb1229d-06da-5f1d-8b47-af8fdef377a2,aragon,,31,50,204.0,2.385341673270705e+26
2c948d4e-88c8-5f91-8fe0-03d66da1a7ef,snapshot,dcl.governance.test,423,7,204.0,160676.0
084a6521-94f5-55b8-bf1a-db089e40bc62,snapshot,Farmgod DAO,30,40,204.0,60033871.0
e5a31441-8419-5f16-91f2-e5ea2a9eb9b8,snapshot,compusophy,8,54,204.0,1761.0
3f4c9c24-b650-52eb-b95e-3d44413b9b2c,snapshot,ChainGuardians,4,112,203.0,5242184.0
6e0f3afb-320f-5527-b32c-43ae52affcb9,snapshot,Pharo DAO,1,203,203.0,1546642.0
5c3747c6-9f9a-551b-a602-49032bcdaf47,snapshot,Lydia Finance,9,101,203.0,22650948.0
1f873672-19d5-5570-8ee6-9950e6ad752b,snapshot,PennyMoon,11,60,203.0,2960698098994.0
31684738-0333-58ee-959c-402253e1dcb2,daohaus,LexDAO,99,22,203.0,2070.0
a0c17bd7-00bb-5b89-b639-d85925ec638c,snapshot,frami y otras hierbas,637,14,203.0,8272572.0
1f1f2cc9-ca2e-59d8-b4d7-cbde881035ac,snapshot,lmaoDAO,36,35,203.0,34498.0
9fbe9cd2-df31-517b-9d93-d213d1a3c5b2,snapshot,vrsocial,43,43,203.0,22007.0
31f86e5d-19fa-54d9-a90f-9b3d5355ed60,snapshot,Realms Of Ether,10,82,202.0,449.0
82ed182c-168a-5116-939d-acaeba647076,snapshot,dwesd,66,54,202.0,202.0
89c2c6e2-92df-5085-a476-060aa9c33a45,snapshot,AnPingDAO,12,75,202.0,202.0
83e30355-6cfc-5bf5-937f-21936771538f,snapshot,PHI,9,53,202.0,973.0
176aeae5-f48b-546a-a6e5-475a2c066916,snapshot,Gentlemen DAO,18,32,201.0,317.0
f2f5ecd7-0789-5d69-a5d0-a5a7fcba7b80,snapshot,FeistyDAO,14,109,201.0,30998987669.0
1d684645-b741-5c3f-9aa0-3ba4c7e83f39,snapshot,GDO,7,144,201.0,908009966462.0
e142f144-8f26-564a-8928-36ca9a69243a,snapshot,Koda Capital DAO,19,31,201.0,1023.0
e7fa2ff4-3b33-5bf5-a4b1-1ad6cb77ed8b,snapshot,op Dao,1,201,201.0,201.0
a5f069f1-488b-57c6-ad61-c4a237b468b3,snapshot,The Girls of Armament: GENE_SIS,1,201,201.0,1527.0
515b87d9-ac61-50b1-bff1-460f51791dd2,snapshot,Paul Dao,10,20,200.0,200.0
d942f5da-809d-531d-9878-ae61fbaba14d,snapshot,CHILL RX ,5,153,200.0,1660.0
b5eb205c-65e4-5dee-8580-7d07438532e5,snapshot,Happy Day,3,198,200.0,200.0
e7ccfb50-5903-59fe-b9f3-ddc59846a7bd,snapshot,imx,15,83,199.0,200395.0
90a032ea-2686-5ed9-9b1a-65bdc8f849e3,snapshot,SPICE,15,122,199.0,2685538.0
12bd1e41-7127-5bef-8dea-4c70a7e2f706,tally,Code4rena,22,101,199.0,4.98806810732624e+26
dc938533-1885-5779-b45b-1c93fdf39870,snapshot,facai,5,171,199.0,199.0
fd26000d-12f4-5c09-b665-794b651dcc26,snapshot,Badgeth,18,36,198.0,198.0
3c801732-e662-5ec6-a6c4-8c2121c0c289,snapshot,House of Spoons,1,198,198.0,19505.0
c8b1d7b8-1892-570d-a6bd-4437c602ca7f,snapshot,China NB,1,198,198.0,198.0
bb894535-7ef4-521a-be61-c36781630f39,snapshot,Kift DAO,6,76,198.0,348.0
44d2b0c0-f33e-5cae-8db8-cc41474ffccb,snapshot,GAMEE,6,129,198.0,198.0
89188e24-decd-5611-b28e-437dc5524a1a,snapshot,Alpha DAO,11,63,198.0,6261.0
0de2e475-3e9c-56bb-86af-5023a26803f4,snapshot,SIDEWAYS,11,35,198.0,231.0
a5c5437a-4984-5261-aeb9-846ac1576f51,snapshot,WorldCupDao,5,101,197.0,17450465003.0
488b76e0-9967-5edb-ae7f-5a80ff0a107e,snapshot,PLUR,2,171,197.0,346.0
0b2e2f4f-b1d3-58f2-bad4-365801084053,snapshot,小刀俱乐部,1,197,197.0,197.0
937f224a-bd20-54ab-aac5-cee545fd47e9,snapshot,CONK,11,123,197.0,629164838207546.0
82820980-c55d-580f-a28d-8ac388d2c580,snapshot,WE FINANCE CLUB,4,101,197.0,69873608.0
283298b2-2af1-5193-af87-9a528b09b265,snapshot,The Stoics by Gabe Weis,1,197,197.0,817.0
e78c19ae-bbfc-5703-b11a-af97644dfdde,snapshot,Coffin Finance,20,80,197.0,16666539.0
48d244b4-b7b3-5917-9c93-4744b8bc1c57,snapshot,Synthetis Grants Council,110,12,196.0,196.0
0b3a102f-1828-509a-8500-de43341239c5,snapshot,CyberDAO,1,196,196.0,379734.0
4e398c15-dcfd-5dfd-8044-372199ec150d,snapshot,Divine DAO,6,73,195.0,2906.0
22fc0616-af61-5429-a8e7-e76caead47fb,snapshot,EpoLabs,7,135,195.0,885.0
3bcfe61c-fcfb-5c4a-a89a-abab3d7e1ef8,snapshot,Million Poll,16,108,195.0,250818.0
12ff0f2c-30bc-5309-93dc-37b9d120b48f,snapshot,Unipilot,8,111,195.0,442331.0
a10421d6-df29-5a80-b7cd-df3f386fcf5c,daohaus,Peerion DAO,97,17,195.0,570325475.0
c1ffecbc-9b73-5d47-ad36-24b9a13c3fe2,snapshot,TWDAO FUND II,5,109,194.0,255.0
bb2325b6-f08f-5e9e-8065-313b320576e7,snapshot,Weirdo Ghost Gang,1,194,194.0,676.0
e29d06a4-632a-51de-98b9-aaa440c3eb3c,snapshot,Firebird Finance,8,83,194.0,2121858.0
01e85438-6f60-5e3e-a381-7cd3a66ac3bd,snapshot,Exorde,2,188,194.0,76557.0
dce5d68e-2ad9-5942-b4e7-0e6ce9b6193b,snapshot,xunfa,37,6,194.0,3191.0
96b0f896-6bd2-5ab0-b38a-15a4fffc4c56,snapshot,Lava Financial,4,159,194.0,358000.0
f9c3b259-b876-53af-a1ed-8e4fb17ac866,snapshot,Middleverse Treasury ,52,8,194.0,1940.0
b673dd93-1435-5f1c-a412-09dd39aa344c,snapshot,Dvision Binance Test,342,27,194.0,17602907975680.0
15849673-ee77-53d0-b025-4596c9d9266a,snapshot,Nerve Finance,3,170,193.0,22098757.0
46acd9d6-2587-5d7f-8e04-0d8777247cf0,snapshot,JIAOZI,30,77,193.0,30120076.0
171ddc19-3ae1-5d55-9c9e-de461a664400,snapshot,NFTDao,11,93,193.0,355015365476.0
bc9b29d2-0352-5a9f-a5b7-8afdb62998a0,snapshot,Woti,3,123,193.0,32578.0
63239eab-5116-52da-bbcf-1afc2e10a193,daohaus,VeriDAO,61,15,192.0,222.0
8ff7a63e-367b-5257-b413-dc7bd860d88e,snapshot,PhP fund,31,110,192.0,1489.0
42fec7cd-4115-5d4d-bd64-035a5a039865,snapshot,Coindao,3,190,192.0,192.0
e9a7acac-d72b-50d1-b4e5-7bc1c0c1af15,snapshot,Klondike Protocol,11,115,192.0,88736.0
2c778d18-f7dc-5a6e-b125-cd5d1ec8a08e,snapshot,Skorge DAO,1,191,191.0,377.0
c101250c-fafc-5588-936d-026345acc5d8,snapshot,DVDA The Cult,1,191,191.0,263.0
b18adb13-c6fe-5eee-acb2-737896b43e38,snapshot,Ballers,38,15,191.0,191.0
1da673d4-521a-5c45-9615-71b16fe7bd8d,snapshot,Rabbithole,9,174,191.0,3355.0
82dd340c-802f-5c96-b715-0f0ec4e4a681,daohaus,MetaCartel v2,157,22,191.0,1689.0
fc445209-3254-5941-a674-983fb5b34ca7,snapshot,吃货CLUB,22,48,190.0,190.0
6ac68b17-2f6d-5456-b750-4cb33c221bad,snapshot,SparkX,9,29,190.0,190.0
2769abdb-3143-5422-9854-7326f8c8f378,snapshot,Refraction,7,99,190.0,5171033.0
01ce70f5-c1f0-51f2-bfdd-e0114f030d82,snapshot,Giza DAO,6,117,190.0,40766.0
91f62ca7-a1ad-590e-b88f-47020820ee82,snapshot,Jalicse1Jalicse,18,23,190.0,195.0
ca12584a-47c1-566e-9887-d05f9f8e273e,snapshot,Oxford Blockchain Society,22,23,190.0,190.0
088cbcf7-b1a6-511e-a865-eada7f9a4e8d,snapshot,Playground,1,190,190.0,291.0
d0fd931d-f9da-5b87-92b5-b46363ba78b9,snapshot,Land DAO,7,86,190.0,549.0
521eb37d-a411-5470-a420-26a573c7750a,snapshot,Lil Nouns DAO,28,128,190.0,1108.0
1c3c9d39-0ad0-5f3c-922d-febafd66c5d9,snapshot,123,52,96,190.0,190.0
6425ceac-def5-5969-8dd3-499ae2633683,snapshot,Sin City Freaks DAO,15,48,190.0,160995.0
3b3a1b09-01ca-551f-b6c6-662e8c91c808,snapshot,Mendel Genesis Odyssey,2,135,189.0,565.0
e15dec73-2e33-517e-8b27-f2cc2792f2d8,snapshot,Wanaka Farm (beta),2,169,189.0,1900152.0
2019c379-7400-5bc0-a5fc-3071e9b1e5e9,snapshot,BebDAO,10,48,189.0,254.0
6d625c6d-abc1-5fa3-8e23-fd42c629072a,snapshot,OpenDAO-SOS,8,134,189.0,270036758271.0
61e950e9-00a7-58f7-b3d1-e9598cd6882b,snapshot,Onebit Ventures Investment Pool,2,128,189.0,292746.0
0195a293-afc0-5cb4-9cb8-8c8c02ea3a4a,snapshot,AgentOswalDAO,19,27,189.0,161.0
ba98ca47-d297-584a-96e9-a1241b7af0e9,snapshot,HOM DAO Foundation,42,26,188.0,471197307.0
3b69374c-1ace-56c6-8c43-0b839970b49d,snapshot,xDAO,22,154,188.0,28473.0
8374695e-6456-56c9-b7b9-ed8f2e2a3d98,snapshot,LSP Space,2,186,188.0,188.0
19a662fd-b9f9-5f2b-a86c-efa4b12483d1,snapshot,Exponential Capital,6,160,188.0,369564447709.0
c07464e4-90cd-5193-9ee5-cf440f8eb332,snapshot,Pangolin,42,158,188.0,2530451.0
